DATE	ASS_ASSIGNMENT	prediction
2013-11-26 14:30:00.000	Regulation Medicale	0.321428571428
2013-11-26 14:30:00.000	SAP	0.0
2013-11-26 14:30:00.000	Services	35.7023809524
2013-11-26 14:30:00.000	Tech. Axa	273.565714286
2013-11-26 14:30:00.000	Tech. Inter	12.7261904762
2013-11-26 14:30:00.000	Tech. Total	41.0
2013-11-26 14:30:00.000	Téléphonie	838.617142857
2013-11-26 15:00:00.000	CAT	161.185714286
2013-11-26 15:00:00.000	CMS	0.0
2013-11-26 15:00:00.000	Domicile	33.8333333333
2013-11-26 15:00:00.000	Gestion	0.0714285714284
2013-11-26 15:00:00.000	Gestion - Accueil Telephonique	9.40476190476
2013-11-26 15:00:00.000	Gestion Assurances	2.53571428571
2013-11-26 15:00:00.000	Gestion Clients	1.7380952381
2013-11-26 15:00:00.000	Gestion DZ	0.25
2013-11-26 15:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 15:00:00.000	Gestion Renault	0.0
2013-11-26 15:00:00.000	Japon	0.0952380952381
2013-11-26 15:00:00.000	Manager	0.214285714286
2013-11-26 15:00:00.000	Mécanicien	3.01190476191
2013-11-26 15:00:00.000	Médical	14.1666666666
2013-11-26 15:00:00.000	Nuit	0.0
2013-11-26 15:00:00.000	Prestataires	0.0357142857143
2013-11-26 15:00:00.000	RENAULT	1.65476190476
2013-11-26 15:00:00.000	RTC	9.16666666666
2013-11-26 15:00:00.000	Regulation Medicale	1.72619047619
2013-11-26 15:00:00.000	SAP	0.0
2013-11-26 15:00:00.000	Services	38.2738095238
2013-11-26 15:00:00.000	Tech. Axa	263.977142857
2013-11-26 15:00:00.000	Tech. Inter	11.0119047619
2013-11-26 15:00:00.000	Tech. Total	37.5357142858
2013-11-26 15:00:00.000	Téléphonie	868.065714286
2013-11-26 15:30:00.000	CAT	166.64
2013-11-26 15:30:00.000	CMS	0.0119047619048
2013-11-26 15:30:00.000	Domicile	33.2023809524
2013-11-26 15:30:00.000	Gestion	0.0
2013-11-26 15:30:00.000	Gestion - Accueil Telephonique	10.4880952381
2013-11-26 15:30:00.000	Gestion Assurances	1.58333333333
2013-11-26 15:30:00.000	Gestion Clients	0.571428571428
2013-11-26 15:30:00.000	Gestion DZ	0.0119047619048
2013-11-26 15:30:00.000	Gestion Relation Clienteles	0.678571428571
2013-11-26 15:30:00.000	Gestion Renault	0.0
2013-11-26 15:30:00.000	Japon	0.0595238095238
2013-11-26 15:30:00.000	Manager	0.0833333333333
2013-11-26 15:30:00.000	Mécanicien	1.36904761905
2013-11-26 15:30:00.000	Médical	13.9166666666
2013-11-26 15:30:00.000	Nuit	0.0
2013-11-26 15:30:00.000	Prestataires	0.0
2013-11-26 15:30:00.000	RENAULT	1.36904761905
2013-11-26 15:30:00.000	RTC	7.92857142857
2013-11-26 15:30:00.000	Regulation Medicale	1.29761904762
2013-11-26 15:30:00.000	SAP	0.0
2013-11-26 15:30:00.000	Services	42.8571428571
2013-11-26 15:30:00.000	Tech. Axa	258.182857143
2013-11-26 15:30:00.000	Tech. Inter	12.1785714286
2013-11-26 15:30:00.000	Tech. Total	40.1904761905
2013-11-26 15:30:00.000	Téléphonie	921.917142857
2013-11-26 16:00:00.000	CAT	150.908571429
2013-11-26 16:00:00.000	CMS	0.0
2013-11-26 16:00:00.000	Domicile	34.0238095238
2013-11-26 16:00:00.000	Gestion	0.0
2013-11-26 16:00:00.000	Gestion - Accueil Telephonique	2.26190476191
2013-11-26 16:00:00.000	Gestion Assurances	1.84523809524
2013-11-26 16:00:00.000	Gestion Clients	0.380952380953
2013-11-26 16:00:00.000	Gestion DZ	0.0357142857143
2013-11-26 16:00:00.000	Gestion Relation Clienteles	0.107142857143
2013-11-26 16:00:00.000	Gestion Renault	0.0
2013-11-26 16:00:00.000	Japon	0.119047619047
2013-11-26 16:00:00.000	Manager	0.0357142857143
2013-11-26 16:00:00.000	Mécanicien	1.76190476191
2013-11-26 16:00:00.000	Médical	18.3214285714
2013-11-26 16:00:00.000	Nuit	0.0
2013-11-26 16:00:00.000	Prestataires	0.357142857142
2013-11-26 16:00:00.000	RENAULT	2.20634920635
2013-11-26 16:00:00.000	RTC	9.92857142857
2013-11-26 16:00:00.000	Regulation Medicale	0.464285714286
2013-11-26 16:00:00.000	SAP	0.0
2013-11-26 16:00:00.000	Services	39.3571428571
2013-11-26 16:00:00.000	Tech. Axa	257.691428571
2013-11-26 16:00:00.000	Tech. Inter	16.25
2013-11-26 16:00:00.000	Tech. Total	36.7142857143
2013-11-26 16:00:00.000	Téléphonie	924.391428571
2013-11-26 16:30:00.000	CAT	136.485714286
2013-11-26 16:30:00.000	CMS	0.142857142857
2013-11-26 16:30:00.000	Domicile	31.619047619
2013-11-26 16:30:00.000	Gestion	0.0
2013-11-26 16:30:00.000	Gestion - Accueil Telephonique	0.154761904762
2013-11-26 16:30:00.000	Gestion Assurances	1.19047619048
2013-11-26 16:30:00.000	Gestion Clients	0.738095238095
2013-11-26 16:30:00.000	Gestion DZ	0.0
2013-11-26 16:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 16:30:00.000	Gestion Renault	0.0
2013-11-26 16:30:00.000	Japon	0.22619047619
2013-11-26 16:30:00.000	Manager	0.0714285714286
2013-11-26 16:30:00.000	Mécanicien	0.380952380952
2013-11-26 16:30:00.000	Médical	15.2023809524
2013-11-26 16:30:00.000	Nuit	0.0
2013-11-26 16:30:00.000	Prestataires	0.0238095238095
2013-11-26 16:30:00.000	RENAULT	1.69444444444
2013-11-26 16:30:00.000	RTC	7.21428571429
2013-11-26 16:30:00.000	Regulation Medicale	1.10714285715
2013-11-26 16:30:00.000	SAP	0.0
2013-11-26 16:30:00.000	Services	32.5714285714
2013-11-26 16:30:00.000	Tech. Axa	264.971428571
2013-11-26 16:30:00.000	Tech. Inter	16.3214285714
2013-11-26 16:30:00.000	Tech. Total	37.0119047619
2013-11-26 16:30:00.000	Téléphonie	893.014285714
2013-11-26 17:00:00.000	CAT	111.194285714
2013-11-26 17:00:00.000	CMS	0.0
2013-11-26 17:00:00.000	Domicile	19.9285714285
2013-11-26 17:00:00.000	Gestion	0.0
2013-11-26 17:00:00.000	Gestion - Accueil Telephonique	0.297619047619
2013-11-26 17:00:00.000	Gestion Assurances	0.297619047619
2013-11-26 17:00:00.000	Gestion Clients	0.0357142857143
2013-11-26 17:00:00.000	Gestion DZ	0.0
2013-11-26 17:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 17:00:00.000	Gestion Renault	0.0
2013-11-26 17:00:00.000	Japon	0.142857142857
2013-11-26 17:00:00.000	Manager	0.0238095238095
2013-11-26 17:00:00.000	Mécanicien	1.08333333333
2013-11-26 17:00:00.000	Médical	13.6785714286
2013-11-26 17:00:00.000	Nuit	0.0
2013-11-26 17:00:00.000	Prestataires	0.0
2013-11-26 17:00:00.000	RENAULT	1.11904761905
2013-11-26 17:00:00.000	RTC	7.88095238095
2013-11-26 17:00:00.000	Regulation Medicale	0.714285714286
2013-11-26 17:00:00.000	SAP	0.0
2013-11-26 17:00:00.000	Services	30.5357142857
2013-11-26 17:00:00.000	Tech. Axa	259.222857143
2013-11-26 17:00:00.000	Tech. Inter	13.8452380953
2013-11-26 17:00:00.000	Tech. Total	37.0714285714
2013-11-26 17:00:00.000	Téléphonie	830.862857143
2013-11-26 17:30:00.000	CAT	99.36
2013-11-26 17:30:00.000	CMS	0.0238095238095
2013-11-26 17:30:00.000	Domicile	15.6666666666
2013-11-26 17:30:00.000	Gestion	0.0
2013-11-26 17:30:00.000	Gestion - Accueil Telephonique	0.0357142857143
2013-11-26 17:30:00.000	Gestion Assurances	0.0
2013-11-26 17:30:00.000	Gestion Clients	0.0357142857143
2013-11-26 17:30:00.000	Gestion DZ	0.0
2013-11-26 17:30:00.000	Gestion Relation Clienteles	0.0476190476191
2013-11-26 17:30:00.000	Gestion Renault	0.0
2013-11-26 17:30:00.000	Japon	0.154761904762
2013-11-26 17:30:00.000	Manager	0.0
2013-11-26 17:30:00.000	Mécanicien	0.392857142858
2013-11-26 17:30:00.000	Médical	9.63095238095
2013-11-26 17:30:00.000	Nuit	0.0
2013-11-26 17:30:00.000	Prestataires	0.0
2013-11-26 17:30:00.000	RENAULT	2.15476190476
2013-11-26 17:30:00.000	RTC	3.94047619048
2013-11-26 17:30:00.000	Regulation Medicale	0.821428571429
2013-11-26 17:30:00.000	SAP	0.0
2013-11-26 17:30:00.000	Services	25.0833333333
2013-11-26 17:30:00.000	Tech. Axa	234.491428571
2013-11-26 17:30:00.000	Tech. Inter	12.3809523809
2013-11-26 17:30:00.000	Tech. Total	37.4404761905
2013-11-26 17:30:00.000	Téléphonie	782.565714286
2013-11-26 18:00:00.000	CAT	69.8228571429
2013-11-26 18:00:00.000	CMS	0.0
2013-11-26 18:00:00.000	Domicile	10.8214285714
2013-11-26 18:00:00.000	Gestion	0.0
2013-11-26 18:00:00.000	Gestion - Accueil Telephonique	0.142857142857
2013-11-26 18:00:00.000	Gestion Assurances	0.0
2013-11-26 18:00:00.000	Gestion Clients	0.0595238095238
2013-11-26 18:00:00.000	Gestion DZ	0.0
2013-11-26 18:00:00.000	Gestion Relation Clienteles	0.0238095238095
2013-11-26 18:00:00.000	Gestion Renault	0.0
2013-11-26 18:00:00.000	Japon	0.797619047619
2013-11-26 18:00:00.000	Manager	0.0
2013-11-26 18:00:00.000	Mécanicien	0.0238095238095
2013-11-26 18:00:00.000	Médical	10.0714285714
2013-11-26 18:00:00.000	Nuit	0.0
2013-11-26 18:00:00.000	Prestataires	0.0
2013-11-26 18:00:00.000	RENAULT	1.48809523809
2013-11-26 18:00:00.000	RTC	0.52380952381
2013-11-26 18:00:00.000	Regulation Medicale	0.940476190476
2013-11-26 18:00:00.000	SAP	0.0
2013-11-26 18:00:00.000	Services	20.9523809524
2013-11-26 18:00:00.000	Tech. Axa	180.148571429
2013-11-26 18:00:00.000	Tech. Inter	8.17857142857
2013-11-26 18:00:00.000	Tech. Total	33.5714285714
2013-11-26 18:00:00.000	Téléphonie	656.254285714
2013-11-26 18:30:00.000	CAT	56.7514285714
2013-11-26 18:30:00.000	CMS	0.0
2013-11-26 18:30:00.000	Domicile	3.98809523809
2013-11-26 18:30:00.000	Gestion	0.0
2013-11-26 18:30:00.000	Gestion - Accueil Telephonique	0.440476190476
2013-11-26 18:30:00.000	Gestion Assurances	0.0
2013-11-26 18:30:00.000	Gestion Clients	0.0
2013-11-26 18:30:00.000	Gestion DZ	0.0
2013-11-26 18:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 18:30:00.000	Gestion Renault	0.0
2013-11-26 18:30:00.000	Japon	0.297619047619
2013-11-26 18:30:00.000	Manager	0.0
2013-11-26 18:30:00.000	Médical	8.59523809524
2013-11-26 18:30:00.000	Nuit	0.0119047619048
2013-11-26 18:30:00.000	Prestataires	0.0
2013-11-26 18:30:00.000	RENAULT	0.964285714286
2013-11-26 18:30:00.000	Regulation Medicale	0.345238095238
2013-11-26 18:30:00.000	SAP	0.0
2013-11-26 18:30:00.000	Services	12.2976190476
2013-11-26 18:30:00.000	Tech. Axa	127.874285714
2013-11-26 18:30:00.000	Tech. Inter	5.39285714286
2013-11-26 18:30:00.000	Tech. Total	18.630952381
2013-11-26 18:30:00.000	Téléphonie	586.84
2013-11-26 19:00:00.000	CAT	8.47428571429
2013-11-26 19:00:00.000	Domicile	1.91666666667
2013-11-26 19:00:00.000	Gestion	0.0
2013-11-26 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 19:00:00.000	Gestion Assurances	0.0
2013-11-26 19:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 19:00:00.000	Gestion Renault	0.0
2013-11-26 19:00:00.000	Japon	0.0952380952381
2013-11-26 19:00:00.000	Manager	0.0238095238095
2013-11-26 19:00:00.000	Médical	8.79761904762
2013-11-26 19:00:00.000	Nuit	0.0238095238095
2013-11-26 19:00:00.000	Prestataires	0.0
2013-11-26 19:00:00.000	RENAULT	0.619047619047
2013-11-26 19:00:00.000	Regulation Medicale	0.25
2013-11-26 19:00:00.000	SAP	0.0
2013-11-26 19:00:00.000	Services	11.5238095238
2013-11-26 19:00:00.000	Tech. Axa	123.52
2013-11-26 19:00:00.000	Tech. Inter	6.84523809524
2013-11-26 19:00:00.000	Tech. Total	16.0
2013-11-26 19:00:00.000	Téléphonie	492.488571429
2013-11-26 19:30:00.000	Domicile	1.69047619048
2013-11-26 19:30:00.000	Gestion	0.0
2013-11-26 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 19:30:00.000	Gestion Assurances	0.0
2013-11-26 19:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 19:30:00.000	Gestion Renault	0.0
2013-11-26 19:30:00.000	Japon	0.107142857143
2013-11-26 19:30:00.000	Manager	0.0
2013-11-26 19:30:00.000	Médical	5.98809523809
2013-11-26 19:30:00.000	Nuit	0.0357142857143
2013-11-26 19:30:00.000	Prestataires	0.0
2013-11-26 19:30:00.000	RENAULT	0.333333333333
2013-11-26 19:30:00.000	Regulation Medicale	0.464285714286
2013-11-26 19:30:00.000	SAP	0.0
2013-11-26 19:30:00.000	Services	8.97619047619
2013-11-26 19:30:00.000	Tech. Axa	95.8857142857
2013-11-26 19:30:00.000	Tech. Inter	4.45238095238
2013-11-26 19:30:00.000	Tech. Total	8.47619047619
2013-11-26 19:30:00.000	Téléphonie	382.194285714
2013-11-26 20:00:00.000	Domicile	0.761904761905
2013-11-26 20:00:00.000	Gestion	0.0
2013-11-26 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 20:00:00.000	Gestion Assurances	0.0
2013-11-26 20:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 20:00:00.000	Gestion Renault	0.0
2013-11-26 20:00:00.000	Japon	0.0238095238095
2013-11-26 20:00:00.000	Manager	0.0
2013-11-26 20:00:00.000	Médical	9.54761904762
2013-11-26 20:00:00.000	Nuit	0.0
2013-11-26 20:00:00.000	Prestataires	0.0
2013-11-26 20:00:00.000	RENAULT	0.761904761905
2013-11-26 20:00:00.000	Regulation Medicale	0.154761904762
2013-11-26 20:00:00.000	SAP	0.0
2013-11-26 20:00:00.000	Services	10.0714285714
2013-11-26 20:00:00.000	Tech. Axa	76.4457142857
2013-11-26 20:00:00.000	Tech. Inter	3.52380952381
2013-11-26 20:00:00.000	Tech. Total	7.85714285714
2013-11-26 20:00:00.000	Téléphonie	289.702857143
2013-11-26 20:30:00.000	Domicile	0.869047619048
2013-11-26 20:30:00.000	Gestion	0.0
2013-11-26 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 20:30:00.000	Gestion Assurances	0.0
2013-11-26 20:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 20:30:00.000	Gestion Renault	0.0
2013-11-26 20:30:00.000	Japon	0.0
2013-11-26 20:30:00.000	Manager	0.0
2013-11-26 20:30:00.000	Médical	7.53571428572
2013-11-26 20:30:00.000	Nuit	0.0
2013-11-26 20:30:00.000	Prestataires	0.0
2013-11-26 20:30:00.000	RENAULT	0.130952380953
2013-11-26 20:30:00.000	Regulation Medicale	0.488095238095
2013-11-26 20:30:00.000	SAP	0.0
2013-11-26 20:30:00.000	Services	5.55952380953
2013-11-26 20:30:00.000	Tech. Axa	66.3657142857
2013-11-26 20:30:00.000	Tech. Inter	4.16666666667
2013-11-26 20:30:00.000	Tech. Total	5.25
2013-11-26 20:30:00.000	Téléphonie	249.408571429
2013-11-26 21:00:00.000	Domicile	1.0
2013-11-26 21:00:00.000	Gestion	0.0
2013-11-26 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 21:00:00.000	Gestion Assurances	0.0
2013-11-26 21:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 21:00:00.000	Gestion Renault	0.0
2013-11-26 21:00:00.000	Japon	0.0
2013-11-26 21:00:00.000	Manager	0.0238095238095
2013-11-26 21:00:00.000	Médical	6.45238095238
2013-11-26 21:00:00.000	Nuit	0.0
2013-11-26 21:00:00.000	Prestataires	0.0
2013-11-26 21:00:00.000	RENAULT	0.107142857143
2013-11-26 21:00:00.000	Regulation Medicale	0.0238095238095
2013-11-26 21:00:00.000	SAP	0.0
2013-11-26 21:00:00.000	Services	3.83333333333
2013-11-26 21:00:00.000	Tech. Axa	48.1142857143
2013-11-26 21:00:00.000	Tech. Inter	4.02380952381
2013-11-26 21:00:00.000	Tech. Total	4.35714285714
2013-11-26 21:00:00.000	Téléphonie	195.131428571
2013-11-26 21:30:00.000	Domicile	0.607142857143
2013-11-26 21:30:00.000	Gestion	0.0
2013-11-26 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 21:30:00.000	Gestion Assurances	0.0
2013-11-26 21:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 21:30:00.000	Gestion Renault	0.0
2013-11-26 21:30:00.000	Japon	0.0357142857143
2013-11-26 21:30:00.000	Manager	0.0
2013-11-26 21:30:00.000	Médical	4.02380952381
2013-11-26 21:30:00.000	Nuit	0.0
2013-11-26 21:30:00.000	Prestataires	0.0
2013-11-26 21:30:00.000	RENAULT	0.345238095238
2013-11-26 21:30:00.000	Regulation Medicale	0.0238095238095
2013-11-26 21:30:00.000	SAP	0.0
2013-11-26 21:30:00.000	Services	2.42857142858
2013-11-26 21:30:00.000	Tech. Axa	35.9885714286
2013-11-26 21:30:00.000	Tech. Inter	0.892857142857
2013-11-26 21:30:00.000	Tech. Total	3.82142857143
2013-11-26 21:30:00.000	Téléphonie	144.408571429
2013-11-26 22:00:00.000	Domicile	0.214285714285
2013-11-26 22:00:00.000	Gestion	0.0
2013-11-26 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 22:00:00.000	Gestion Assurances	0.0
2013-11-26 22:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 22:00:00.000	Gestion Renault	0.0
2013-11-26 22:00:00.000	Japon	0.0
2013-11-26 22:00:00.000	Manager	0.0
2013-11-26 22:00:00.000	Médical	4.85714285714
2013-11-26 22:00:00.000	Nuit	0.0595238095238
2013-11-26 22:00:00.000	Prestataires	0.0
2013-11-26 22:00:00.000	RENAULT	3.40476190476
2013-11-26 22:00:00.000	Regulation Medicale	0.0357142857143
2013-11-26 22:00:00.000	SAP	0.0
2013-11-26 22:00:00.000	Services	3.41666666667
2013-11-26 22:00:00.000	Tech. Axa	29.4857142857
2013-11-26 22:00:00.000	Tech. Inter	1.11904761905
2013-11-26 22:00:00.000	Tech. Total	2.69047619048
2013-11-26 22:00:00.000	Téléphonie	107.997142857
2013-11-26 22:30:00.000	Domicile	0.380952380953
2013-11-26 22:30:00.000	Gestion	0.0
2013-11-26 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 22:30:00.000	Gestion Assurances	0.0
2013-11-26 22:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 22:30:00.000	Gestion Renault	0.0
2013-11-26 22:30:00.000	Japon	0.0
2013-11-26 22:30:00.000	Manager	0.0
2013-11-26 22:30:00.000	Médical	2.28571428571
2013-11-26 22:30:00.000	Nuit	0.309523809524
2013-11-26 22:30:00.000	Prestataires	0.0
2013-11-26 22:30:00.000	RENAULT	1.65476190476
2013-11-26 22:30:00.000	Regulation Medicale	0.297619047619
2013-11-26 22:30:00.000	SAP	0.0
2013-11-26 22:30:00.000	Services	3.27380952381
2013-11-26 22:30:00.000	Tech. Axa	21.5542857143
2013-11-26 22:30:00.000	Tech. Inter	1.79761904762
2013-11-26 22:30:00.000	Tech. Total	0.892857142858
2013-11-26 22:30:00.000	Téléphonie	102.234285714
2013-11-26 23:00:00.000	Domicile	0.178571428571
2013-11-26 23:00:00.000	Gestion	0.0
2013-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 23:00:00.000	Gestion Assurances	0.0
2013-11-26 23:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 23:00:00.000	Gestion Renault	0.0
2013-11-26 23:00:00.000	Japon	0.0
2013-11-26 23:00:00.000	Manager	0.130952380952
2013-11-26 23:00:00.000	Médical	2.04761904762
2013-11-26 23:00:00.000	Nuit	0.107142857143
2013-11-26 23:00:00.000	Prestataires	0.0
2013-11-26 23:00:00.000	RENAULT	1.38095238095
2013-11-26 23:00:00.000	Regulation Medicale	0.166666666666
2013-11-26 23:00:00.000	SAP	0.0
2013-11-26 23:00:00.000	Services	0.761904761905
2013-11-26 23:00:00.000	Tech. Axa	20.4571428571
2013-11-26 23:00:00.000	Tech. Inter	0.583333333333
2013-11-26 23:00:00.000	Tech. Total	2.17857142857
2013-11-26 23:00:00.000	Téléphonie	69.4714285714
2013-11-26 23:30:00.000	Domicile	0.0238095238095
2013-11-26 23:30:00.000	Gestion	0.0
2013-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 23:30:00.000	Gestion Assurances	0.0
2013-11-26 23:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 23:30:00.000	Gestion Renault	0.0
2013-11-26 23:30:00.000	Japon	0.0
2013-11-26 23:30:00.000	Manager	0.0
2013-11-26 23:30:00.000	Médical	3.27380952381
2013-11-26 23:30:00.000	Nuit	0.416666666667
2013-11-26 23:30:00.000	Prestataires	0.0
2013-11-26 23:30:00.000	RENAULT	0.571428571428
2013-11-26 23:30:00.000	Regulation Medicale	0.0952380952381
2013-11-26 23:30:00.000	SAP	0.0
2013-11-26 23:30:00.000	Services	0.654761904762
2013-11-26 23:30:00.000	Tech. Axa	14.5142857143
2013-11-26 23:30:00.000	Tech. Inter	0.678571428571
2013-11-26 23:30:00.000	Tech. Total	1.42857142857
2013-11-26 23:30:00.000	Téléphonie	46.0485714286
2013-12-22 00:00:00.000	Domicile	0.107142857143
2013-12-22 00:00:00.000	Gestion	0.0
2013-12-22 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-22 00:00:00.000	Gestion Renault	0.0
2013-12-22 00:00:00.000	Japon	0.0
2013-12-22 00:00:00.000	Médical	0.88095238095
2013-12-22 00:00:00.000	Nuit	0.0238095238095
2013-12-22 00:00:00.000	Prestataires	0.0
2013-12-22 00:00:00.000	RENAULT	1.67857142857
2013-12-22 00:00:00.000	RTC	0.0
2013-12-22 00:00:00.000	Regulation Medicale	0.166666666667
2013-12-22 00:00:00.000	Services	1.33333333333
2013-12-22 00:00:00.000	Tech. Axa	21.9428571429
2013-12-22 00:00:00.000	Tech. Inter	2.16666666667
2013-12-22 00:00:00.000	Tech. Total	0.47619047619
2013-12-22 00:00:00.000	Téléphonie	55.3028571429
2013-12-22 00:30:00.000	Domicile	0.0952380952379
2013-12-22 00:30:00.000	Gestion	0.0
2013-12-22 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-22 00:30:00.000	Gestion Renault	0.0
2013-12-22 00:30:00.000	Japon	0.0
2013-12-22 00:30:00.000	Médical	1.2619047619
2013-12-22 00:30:00.000	Nuit	0.0
2013-12-22 00:30:00.000	Prestataires	0.0
2013-12-22 00:30:00.000	RENAULT	2.75
2013-12-22 00:30:00.000	RTC	0.0
2013-12-22 00:30:00.000	Regulation Medicale	0.0476190476191
2013-12-22 00:30:00.000	Services	1.83333333334
2013-12-22 00:30:00.000	Tech. Axa	23.5771428571
2013-12-22 00:30:00.000	Tech. Inter	2.15476190476
2013-12-22 00:30:00.000	Tech. Total	1.17857142858
2013-12-22 00:30:00.000	Téléphonie	42.1485714286
2013-12-22 01:00:00.000	Domicile	0.0595238095238
2013-12-22 01:00:00.000	Gestion	0.0
2013-12-22 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-22 01:00:00.000	Gestion Renault	0.0
2013-12-22 01:00:00.000	Japon	0.0
2013-12-22 01:00:00.000	Médical	1.22619047619
2013-12-22 01:00:00.000	Nuit	0.0
2013-12-22 01:00:00.000	Prestataires	0.0
2013-12-22 01:00:00.000	RENAULT	1.89285714286
2013-12-22 01:00:00.000	RTC	0.0
2013-12-22 01:00:00.000	Regulation Medicale	0.0119047619048
2013-12-22 01:00:00.000	Services	0.666666666666
2013-12-22 01:00:00.000	Tech. Axa	17.0514285714
2013-12-22 01:00:00.000	Tech. Inter	2.14285714286
2013-12-22 01:00:00.000	Tech. Total	1.57142857143
2013-12-22 01:00:00.000	Téléphonie	49.3714285714
2013-12-22 01:30:00.000	Domicile	0.285714285714
2013-12-22 01:30:00.000	Gestion	0.0
2013-12-22 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-22 01:30:00.000	Gestion Renault	0.0
2013-12-22 01:30:00.000	Japon	0.0
2013-12-22 01:30:00.000	Médical	0.761904761905
2013-12-22 01:30:00.000	Nuit	0.0
2013-12-22 01:30:00.000	Prestataires	0.0
2013-12-22 01:30:00.000	RENAULT	0.952380952379
2013-12-22 01:30:00.000	RTC	0.0
2013-12-22 01:30:00.000	Regulation Medicale	0.154761904762
2013-12-22 01:30:00.000	Services	0.72619047619
2013-12-22 01:30:00.000	Tech. Axa	14.5371428571
2013-12-22 01:30:00.000	Tech. Inter	0.988095238095
2013-12-22 01:30:00.000	Tech. Total	3.17857142857
2013-12-22 01:30:00.000	Téléphonie	45.1514285714
2013-12-22 02:00:00.000	Domicile	0.214285714285
